Código,Nome,Nível,Início,Término,Duração,% Plan,% Real,Peso
1,EDIFÍCIO RESIDENCIAL,0,2026-01-15,2027-12-31,710,0,0,1
1.1,Mobilização,1,2026-01-15,2026-02-15,30,0,0,0.05
1.1.1,Canteiro de obras,2,2026-01-15,2026-01-30,15,0,0,0.025
1.1.2,Tapumes,2,2026-01-31,2026-02-15,15,0,0,0.025
1.2,Subsolo 2,1,2026-02-16,2026-04-30,73,0,0,0.1
1.2.1,Escavação,2,2026-02-16,2026-03-01,15,0,0,0.025
1.2.2,Fundação,2,2026-03-02,2026-03-25,23,0,0,0.025
1.2.3,Estrutura,2,2026-03-26,2026-04-15,20,0,0,0.025
1.2.4,Alvenaria,2,2026-04-16,2026-04-30,14,0,0,0.025
1.3,Subsolo 1,1,2026-05-01,2026-06-30,60,0,0,0.1
1.3.1,Estrutura,2,2026-05-01,2026-05-20,19,0,0,0.025
1.3.2,Alvenaria,2,2026-05-21,2026-06-05,15,0,0,0.025
1.3.3,Instalações Elétricas,2,2026-06-06,2026-06-20,14,0,0,0.025
1.3.4,Pintura,2,2026-06-21,2026-06-30,9,0,0,0.025
1.4,Térreo,1,2026-07-01,2026-08-31,61,0,0,0.1
1.4.1,Estrutura,2,2026-07-01,2026-07-15,14,0,0,0.025
1.4.2,Alvenaria,2,2026-07-16,2026-07-30,14,0,0,0.025
1.4.3,Revestimento,2,2026-07-31,2026-08-15,15,0,0,0.025
1.4.4,Pintura,2,2026-08-16,2026-08-31,15,0,0,0.025
1.5,1º Pavimento Tipo,1,2026-09-01,2026-10-15,44,0,0,0.08
1.5.1,Estrutura,2,2026-09-01,2026-09-10,9,0,0,0.02
1.5.2,Alvenaria,2,2026-09-11,2026-09-25,14,0,0,0.02
1.5.3,Revestimento,2,2026-09-26,2026-10-05,9,0,0,0.02
1.5.4,Pintura,2,2026-10-06,2026-10-15,9,0,0,0.02
1.6,2º Pavimento Tipo,1,2026-10-16,2026-11-30,45,0,0,0.08
1.6.1,Estrutura,2,2026-10-16,2026-10-25,9,0,0,0.02
1.6.2,Alvenaria,2,2026-10-26,2026-11-10,15,0,0,0.02
1.6.3,Revestimento,2,2026-11-11,2026-11-20,9,0,0,0.02
1.6.4,Pintura,2,2026-11-21,2026-11-30,9,0,0,0.02
1.7,Cobertura,1,2026-12-01,2026-12-31,30,0,0,0.05
1.7.1,Impermeabilização,2,2026-12-01,2026-12-15,14,0,0,0.025
1.7.2,Acabamento,2,2026-12-16,2026-12-31,15,0,0,0.025
