Código,Nome,Nível,Início,Término,Duração,% Plan,% Real,Caminho Crítico,Peso
1,OBRA,0,2026-01-15,2027-01-15,365,0,0,N,1
1.1,ESTRUTURA,1,2026-01-15,2026-07-15,180,10,5,Y,0.4
1.1.1,Fundação,2,2026-01-15,2026-03-15,60,100,100,Y,0.2
1.1.1.1,Estacas,3,2026-01-15,2026-02-28,45,100,100,Y,0.1
1.1.1.2,Blocos,3,2026-03-01,2026-03-15,15,100,90,Y,0.1
1.1.2,Pilares e Lajes,2,2026-03-16,2026-07-15,120,5,0,Y,0.2
1.2,ALVENARIA,1,2026-05-15,2026-09-15,120,0,0,N,0.3
1.2.1,Vedação interna,2,2026-05-15,2026-08-15,90,0,0,N,0.15
1.2.2,Vedação externa,2,2026-07-15,2026-09-15,60,0,0,N,0.15
1.3,ACABAMENTO,1,2026-09-16,2027-01-15,120,0,0,N,0.3
1.3.1,Revestimento,2,2026-09-16,2026-12-15,90,0,0,N,0.15
1.3.2,Pintura,2,2026-12-01,2027-01-15,45,0,0,N,0.15
